Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
1	0.1601718	0.1534768	0.0941012	0.0630335	0.0275238	0.0456104	0.4043637	0.1429758	1.7123313	0.0192060	0.0255278	0.0536439	-34997.285
10	0.1517576	0.1460095	0.0922827	0.0669759	0.0279208	0.0477108	0.3905895	0.1635070	1.5150201	0.0093789	0.0352130	0.0351903	-34992.022
20	0.1532461	0.1503391	0.0935683	0.0674229	0.0286917	0.0575956	0.3780907	0.1583170	1.7080672	0.0160252	0.0235875	0.0250611	-34993.798
30	0.1576148	0.1551258	0.0881794	0.0638705	0.0267731	0.0538503	0.3784610	0.1583170	1.6546087	0.0082821	0.0724337	0.0156800	-35004.047
40	0.1588712	0.1490106	0.0955089	0.0708250	0.0304301	0.0530717	0.3618672	0.1583170	1.6645421	0.0082821	0.0208661	0.0156245	-35001.738
50	0.1673860	0.1523544	0.0937191	0.0673838	0.0305751	0.0481008	0.3974492	0.1646539	1.4436132	0.0068922	0.0483339	0.0485778	-34993.527
60	0.1659548	0.1543609	0.0967117	0.0693767	0.0282614	0.0495010	0.3974492	0.1566580	1.5878441	0.0027458	0.0460657	0.0410886	-34996.117
70	0.1662055	0.1545071	0.0927976	0.0692809	0.0296433	0.0495010	0.3974492	0.1492372	1.6835563	0.0079332	0.0469812	0.0170416	-34995.645
80	0.1615894	0.1485119	0.0968958	0.0696211	0.0296585	0.0501048	0.3555197	0.1629604	1.4809770	0.0250294	0.0306019	0.0384111	-34993.303
90	0.1659354	0.1558303	0.1024719	0.0680004	0.0323466	0.0579675	0.4211950	0.1333169	1.4184514	0.0115963	0.0250894	0.0411052	-34998.081
100	0.1659354	0.1558303	0.0990229	0.0722477	0.0285240	0.0586043	0.3933396	0.1299113	1.5354056	0.0052189	0.0146129	0.0309850	-34997.481
110	0.1659354	0.1558303	0.0990229	0.0633977	0.0292039	0.0599501	0.3651914	0.1167678	1.5361077	0.0014928	0.0146129	0.0308606	-35003.407
120	0.1604182	0.1589576	0.0995957	0.0732350	0.0351058	0.0615982	0.3651914	0.1257438	1.5361077	0.0063044	0.0108960	0.0190207	-34995.428
130	0.1771673	0.1617141	0.0984283	0.0730276	0.0332585	0.0571639	0.3651914	0.1339190	1.4509664	0.0023021	0.0432123	0.0181166	-34995.525
140	0.1763109	0.1579481	0.0974991	0.0711984	0.0330205	0.0566741	0.3651914	0.1359281	1.4993735	0.0111633	0.0382450	0.0643316	-34995.605
150	0.1656864	0.1568975	0.0949501	0.0694892	0.0321719	0.0520568	0.3929302	0.1667105	1.6345201	0.0118263	0.0235315	0.0263470	-34997.590
